config_name,agent_a_name,agent_b_name,pairing,agreement,agent_a_utility,agent_b_utility,agent_a_utility_pct,agent_b_utility_pct,joint_utility,max_joint_utility,fairness_index,nash_product,interactions,max_rounds,num_issues,quantity
baseline,Fair,Fair,Fair vs Fair,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,10,4,4
baseline,Fair,Linear,Fair vs Linear,True,50.0,95.0,41.7,79.2,145.0,240.0,0.526,3298.6,1,10,4,4
baseline,Fair,Generous,Fair vs Generous,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,10,4,4
baseline,Fair,Bargainer,Fair vs Bargainer,True,50.0,95.0,41.7,79.2,145.0,240.0,0.526,3298.6,2,10,4,4
baseline,Fair,TitForTat,Fair vs TitForTat,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,10,4,4
baseline,Linear,Fair,Linear vs Fair,True,95.0,50.0,79.2,41.7,145.0,240.0,0.526,3298.6,2,10,4,4
baseline,Linear,Linear,Linear vs Linear,True,80.0,80.0,66.7,66.7,160.0,240.0,1.0,4444.4,5,10,4,4
baseline,Linear,Generous,Linear vs Generous,True,100.0,40.0,83.3,33.3,140.0,240.0,0.4,2777.8,1,10,4,4
baseline,Linear,Bargainer,Linear vs Bargainer,True,70.0,85.0,58.3,70.8,155.0,240.0,0.824,4131.9,9,10,4,4
baseline,Linear,TitForTat,Linear vs TitForTat,True,100.0,40.0,83.3,33.3,140.0,240.0,0.4,2777.8,1,10,4,4
baseline,Generous,Fair,Generous vs Fair,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,10,4,4
baseline,Generous,Linear,Generous vs Linear,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,10,4,4
baseline,Generous,Generous,Generous vs Generous,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,10,4,4
baseline,Generous,Bargainer,Generous vs Bargainer,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,10,4,4
baseline,Generous,TitForTat,Generous vs TitForTat,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,10,4,4
baseline,Bargainer,Fair,Bargainer vs Fair,True,95.0,50.0,79.2,41.7,145.0,240.0,0.526,3298.6,3,10,4,4
baseline,Bargainer,Linear,Bargainer vs Linear,True,85.0,70.0,70.8,58.3,155.0,240.0,0.824,4131.9,9,10,4,4
baseline,Bargainer,Generous,Bargainer vs Generous,True,100.0,40.0,83.3,33.3,140.0,240.0,0.4,2777.8,1,10,4,4
baseline,Bargainer,Bargainer,Bargainer vs Bargainer,False,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,10,10,4,4
baseline,Bargainer,TitForTat,Bargainer vs TitForTat,True,100.0,40.0,83.3,33.3,140.0,240.0,0.4,2777.8,2,10,4,4
baseline,TitForTat,Fair,TitForTat vs Fair,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,10,4,4
baseline,TitForTat,Linear,TitForTat vs Linear,True,50.0,95.0,41.7,79.2,145.0,240.0,0.526,3298.6,1,10,4,4
baseline,TitForTat,Generous,TitForTat vs Generous,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,10,4,4
baseline,TitForTat,Bargainer,TitForTat vs Bargainer,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,10,4,4
baseline,TitForTat,TitForTat,TitForTat vs TitForTat,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,10,4,4
2_items,Fair,Fair,Fair vs Fair,True,30.0,30.0,50.0,50.0,60.0,120.0,1.0,2500.0,1,10,2,4
2_items,Fair,Linear,Fair vs Linear,True,30.0,45.0,50.0,75.0,75.0,120.0,0.667,3750.0,2,10,2,4
2_items,Fair,Generous,Fair vs Generous,True,30.0,30.0,50.0,50.0,60.0,120.0,1.0,2500.0,1,10,2,4
2_items,Fair,Bargainer,Fair vs Bargainer,True,30.0,45.0,50.0,75.0,75.0,120.0,0.667,3750.0,4,10,2,4
2_items,Fair,TitForTat,Fair vs TitForTat,True,30.0,30.0,50.0,50.0,60.0,120.0,1.0,2500.0,1,10,2,4
2_items,Linear,Fair,Linear vs Fair,True,45.0,30.0,75.0,50.0,75.0,120.0,0.667,3750.0,3,10,2,4
2_items,Linear,Linear,Linear vs Linear,True,40.0,40.0,66.7,66.7,80.0,120.0,1.0,4444.4,5,10,2,4
2_items,Linear,Generous,Linear vs Generous,True,50.0,20.0,83.3,33.3,70.0,120.0,0.4,2777.8,1,10,2,4
2_items,Linear,Bargainer,Linear vs Bargainer,True,30.0,45.0,50.0,75.0,75.0,120.0,0.667,3750.0,10,10,2,4
2_items,Linear,TitForTat,Linear vs TitForTat,True,50.0,20.0,83.3,33.3,70.0,120.0,0.4,2777.8,1,10,2,4
